Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-07 12:35:23,2019-03-07 12:36:33,1m - 10.169s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with extra assumption values in API body,,Create entity with extra assumption values in API body,2019-03-07 12:35:23,2019-03-07 12:35:30,6.979s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with extra assumption values in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:35:23,2019-03-07 12:35:30,6.598s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:35:30,2019-03-07 12:35:30,0.031s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:30,2019-03-07 12:35:30,0.051s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with invalid-Blank entity category name,,Create entity with invalid/Blank entity category name,2019-03-07 12:35:30,2019-03-07 12:35:33,2.513s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with invalid-Blank entity category name"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:35:31,2019-03-07 12:35:33,2.015s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:35:33,2019-03-07 12:35:33,0.007s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:33,2019-03-07 12:35:33,0.007s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity without creation fields in API body,,Create entity without creation fields in API body,2019-03-07 12:35:33,2019-03-07 12:35:35,2.729s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity without creation fields in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:35:33,2019-03-07 12:35:35,2.347s,PASSED
"containsString(Response, ""Error while creating project data"", false)",,,2019-03-07 12:35:35,2019-03-07 12:35:35,0.017s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:35,2019-03-07 12:35:35,0.015s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project such that calculate gets triggered,,Create project such that calculate gets triggered,2019-03-07 12:35:35,2019-03-07 12:35:42,6.758s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project such that calculate gets triggered"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:35:36,2019-03-07 12:35:42,6.505s,PASSED
"containsString(Response, ""Project with matching Model"", false)",,,2019-03-07 12:35:42,2019-03-07 12:35:42,0.006s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:42,2019-03-07 12:35:42,0.006s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with incorrect assumption data,,Create project with incorrect assumption data,2019-03-07 12:35:42,2019-03-07 12:35:45,2.418s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with incorrect assumption data"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-07 12:35:42,2019-03-07 12:35:45,2.195s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:35:45,2019-03-07 12:35:45,0.007s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:45,2019-03-07 12:35:45,0.004s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-07 12:35:45,2019-03-07 12:35:47,2.117s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""testrail_tc_id"":""36505676""]))",,,2019-03-07 12:35:45,2019-03-07 12:35:47,1.913s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-07 12:35:47,2019-03-07 12:35:47,0.004s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:47,2019-03-07 12:35:47,0.006s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project with template id,,Create project with manually selecting template id,2019-03-07 12:35:47,2019-03-07 12:35:55,8.624s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with template id"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:35:47,2019-03-07 12:35:55,8.298s,PASSED
"containsString(Response, ""Project with template id"", false)",,,2019-03-07 12:35:55,2019-03-07 12:35:55,0.008s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:55,2019-03-07 12:35:55,0.010s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without adding data for all assumptions,,Create project without adding data for all assumptions,2019-03-07 12:35:55,2019-03-07 12:35:58,2.887s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without adding data for all assumptions"", [""Authorization"":Authorization, ""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-07 12:35:56,2019-03-07 12:35:58,2.225s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:35:58,2019-03-07 12:35:58,0.004s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:35:58,2019-03-07 12:35:58,0.006s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without project name,,Create project without project name,2019-03-07 12:35:58,2019-03-07 12:36:07,8.838s,PASSED
